Date,Revenue,COGS
2023-03-17,4088357.23,3487042.79
2023-03-18,3890079.95,3242908.32
2023-03-19,3803418.59,3262585.58
2023-03-20,3971208.2,3360747.87
2023-03-21,4229763.22,3636758.85
2023-03-22,4489321.38,3976451.3
2023-03-23,4430380.64,3988244.98
2023-03-24,4072131.45,3660406.01
2023-03-25,4002776.8,3548928.17
2023-03-26,4033566.92,3670559.92
2023-03-27,4387772.1,4062337.84
2023-03-28,5185145.04,4893326.78
2023-03-29,5579863.85,5318991.76
2023-03-30,9391208.5,8048388.74
2023-03-31,8339197.11,7489277.74
2023-04-01,8004864.73,7322403.61
2023-04-02,6848869.83,6119011.35
2023-04-03,6157859.98,5771838.24
2023-04-04,2709002.81,2493819.83
2023-04-05,2793168.43,2581772.66
2023-04-06,2651268.73,2439078.98
2023-04-07,2727695.97,2453102.52
2023-04-08,2944355.45,2616534.93
2023-04-09,3234533.34,2982809.34
2023-04-10,3492758.92,3200860.59
2023-04-11,3925588.83,3544226.04
2023-04-12,3950873.71,3621649.08
2023-04-13,3776120.19,3434041.52
2023-04-14,3624577.84,3215936.31
2023-04-15,3699043.49,3163738.66
2023-04-16,3982506.43,3411142.82
2023-04-17,4454359.41,3759087.25
2023-04-18,5190560.16,4223923.68
2023-04-19,5286117.51,4272530.59
2023-04-20,4880922.52,3830253.58
2023-04-21,4165164.18,3302252.16
2023-04-22,4195553.41,3230132.74
2023-04-23,4810660.8,3782995.57
2023-04-24,5130385.48,4133599.59
2023-04-25,5480863.34,4382817.67
2023-04-26,5984773.51,4842057.7
2023-04-27,6317572.4,4871129.42
2023-04-28,5828241.6,4326178.19
2023-04-29,8142659.45,6466370.58
2023-04-30,7728230.15,6287450.81
2023-05-01,7255073.76,5675074.46
2023-05-02,6117724.65,4707312.62
2023-05-03,5794938.96,4692053.93
2023-05-04,2691329.39,2399398.34
2023-05-05,2889129.71,2429313.72
2023-05-06,2810071.03,2263919.25
2023-05-07,3107212.38,2515154.24
2023-05-08,3499197.26,2959494.85
2023-05-09,3958451.59,3381055.78
2023-05-10,4283783.69,3528781.44
2023-05-11,4776038.29,3877457.54
2023-05-12,4091393.67,3369118.32
2023-05-13,3923666.52,3172432.31
2023-05-14,4139936.99,3314356.18
2023-05-15,4402748.55,3564194.51
2023-05-16,4830128.92,3937399.82
2023-05-17,4990799.94,4127493.13
2023-05-18,5342382.26,4266911.54
2023-05-19,4520737.56,3623054.14
2023-05-20,4246371.23,3363549.69
2023-05-21,4362333.28,3545726.84
2023-05-22,4405430.87,3610701.06
2023-05-23,5118769.41,4111002.04
2023-05-24,5813591.72,4728530.88
2023-05-25,5632220.96,4489846.87
2023-05-26,4543092.45,3631089.48
2023-05-27,4184258.3,3332328.26
2023-05-28,4362223.44,3443430.14
2023-05-29,5146079.55,4124602.54
2023-05-30,8764802.59,7396010.01
2023-05-31,9550531.2,7861253.72
2023-06-01,9862116.14,7687178.08
2023-06-02,8591197.21,6694701.07
2023-06-03,7851017.66,6122936.81
2023-06-04,3073483.07,2477326.2
2023-06-05,3370896.63,2731640.56
2023-06-06,3475411.78,2801013.59
2023-06-07,3830814.33,3230343.09
2023-06-08,3891445.07,3220071.38
2023-06-09,3887215.81,3060858.6
2023-06-10,3859009.8,3167018.36
2023-06-11,3863889.02,3167835.62
2023-06-12,4247746.14,3447410.65
2023-06-13,4886346.84,3971345.16
2023-06-14,5147475.03,4282158.08
2023-06-15,4681035.79,3795350.69
2023-06-16,4424815.21,3675200.94
2023-06-17,4519733.31,3619554.17
2023-06-18,4514929.95,3662586.93
2023-06-19,4647224.73,3724015.48
2023-06-20,5125538.2,4095283.55
2023-06-21,5389841.45,4376025.15
2023-06-22,4908628.24,4014356.11
2023-06-23,4334985.1,3556595.03
2023-06-24,4384005.53,3803825.93
2023-06-25,4234692.61,3838174.32
2023-06-26,4835903.53,4473931.3
2023-06-27,5710800.48,5271706.51
2023-06-28,6013971.71,5587837.93
2023-06-29,7892936.09,7519560.14
2023-06-30,6404658.99,6235104.09
2023-07-01,5622048.18,5451149.84
2023-07-02,5308406.15,4932972.69
2023-07-03,4844844.44,4392293.7
2023-07-04,1405133.15,1461678.13
2023-07-05,1759248.98,1698817.18
2023-07-06,1965199.71,1908516.37
2023-07-07,2184917.2,2135326.66
2023-07-08,2064591.14,2105490.55
2023-07-09,2674989.53,2650564.28
2023-07-10,2750194.63,2694461.97
2023-07-11,2844940.92,2996002.28
2023-07-12,2892589.0,3222690.42
2023-07-13,3007555.62,3406696.72
2023-07-14,2716076.91,3015210.25
2023-07-15,3021038.94,3012632.03
2023-07-16,3249081.19,3110190.8
2023-07-17,3160366.29,3029023.05
2023-07-18,3384694.26,3290193.96
2023-07-19,3439298.61,3495858.49
2023-07-20,3799152.57,3652106.11
2023-07-21,3463775.51,3072341.61
2023-07-22,3151776.11,2783984.4
2023-07-23,3356237.38,2840444.44
2023-07-24,3700865.07,3111360.4
2023-07-25,3993395.51,3306046.92
2023-07-26,4146603.34,3517348.58
2023-07-27,4144207.98,3560340.35
2023-07-28,4086001.42,3437118.92
2023-07-29,4324230.44,3637993.9
2023-07-30,4837795.8,4475920.76
2023-07-31,5187048.15,5158785.37
2023-08-01,5234654.7,5371100.04
2023-08-02,4552500.06,4886548.39
2023-08-03,4416923.43,4756576.44
2023-08-04,2720025.75,3456987.38
2023-08-05,1580768.83,2055539.83
2023-08-06,1546376.41,2047471.89
2023-08-07,1755657.43,2287065.02
2023-08-08,1907842.49,2530357.4
2023-08-09,2036826.93,2805815.59
2023-08-10,2165494.88,2747804.59
2023-08-11,2155714.2,2700375.66
2023-08-12,1957960.62,2553276.36
2023-08-13,1990476.59,2588716.11
2023-08-14,2195137.97,2833066.8
2023-08-15,2226837.66,3092926.33
2023-08-16,2477383.5,3336925.16
2023-08-17,2551266.66,3424165.17
2023-08-18,2298393.71,2919649.17
2023-08-19,2089973.51,2794241.44
2023-08-20,2184054.39,2904152.76
2023-08-21,2156655.18,2905519.63
2023-08-22,2302324.5,3157495.6
2023-08-23,2445037.47,3356469.06
2023-08-24,2575468.96,3444197.67
2023-08-25,2368105.21,2856404.05
2023-08-26,2010535.68,2576478.41
2023-08-27,2084865.92,2743137.52
2023-08-28,4205532.5,4666987.9
2023-08-29,4697162.18,5340915.99
2023-08-30,4858612.13,5810039.13
2023-08-31,5125609.8,6028662.45
2023-09-01,3987670.01,4787821.37
2023-09-02,2265230.22,2366943.51
2023-09-03,2071182.55,1859180.04
2023-09-04,2171481.07,1888460.14
2023-09-05,2296114.55,1971166.32
2023-09-06,2026503.6,1941218.83
2023-09-07,1998038.52,1886417.14
2023-09-08,2281017.57,2125994.38
2023-09-09,2438757.26,2255774.6
2023-09-10,2413490.29,2236578.7
2023-09-11,2598544.57,2338670.46
2023-09-12,2763322.61,2462125.32
2023-09-13,2551842.1,2425959.61
2023-09-14,2305842.83,2305669.39
2023-09-15,2426422.01,2227690.98
2023-09-16,2496929.56,2346298.24
2023-09-17,2571488.75,2454721.6
2023-09-18,2705827.23,2551535.85
2023-09-19,2607176.36,2445818.78
2023-09-20,2401571.04,2309621.33
2023-09-21,2337624.24,2323183.9
2023-09-22,2437660.12,2306442.22
2023-09-23,2609500.46,2503358.6
2023-09-24,3013484.96,2913334.94
2023-09-25,3078757.73,2902736.19
2023-09-26,3262002.49,3082930.82
2023-09-27,4281728.54,3768252.93
2023-09-28,4284523.06,3832031.14
2023-09-29,3792592.92,3499225.04
2023-09-30,3722242.72,3320859.28
2023-10-01,2969425.08,2762208.69
2023-10-02,1673142.26,1352400.75
2023-10-03,1639913.36,1278541.48
2023-10-04,1741264.14,1376799.65
2023-10-05,1769974.64,1391915.84
2023-10-06,1700082.39,1303060.38
2023-10-07,1757605.61,1345720.56
2023-10-08,1983285.98,1583041.27
2023-10-09,2170300.07,1738990.32
2023-10-10,1974599.67,1470478.49
2023-10-11,1850217.93,1421315.7
2023-10-12,2293457.82,1781653.83
2023-10-13,2313231.18,1797530.33
2023-10-14,2234702.22,1767954.76
2023-10-15,2425909.74,1830539.4
2023-10-16,2680192.08,2006500.6
2023-10-17,2373272.24,1791795.79
2023-10-18,2010653.64,1617379.91
2023-10-19,2061837.47,1611456.08
2023-10-20,2184376.9,1719025.99
2023-10-21,2190579.93,1676260.71
2023-10-22,2372350.15,1890552.22
2023-10-23,2649529.9,1906543.77
2023-10-24,2320455.92,1672645.02
2023-10-25,2167537.33,1742219.24
2023-10-26,2242667.83,1886358.53
2023-10-27,2570461.16,2039874.34
2023-10-28,3442965.91,2792773.08
2023-10-29,4321409.35,3573790.44
2023-10-30,4282906.71,3549709.76
2023-10-31,4014061.06,3353472.38
2023-11-01,3014858.26,2125949.68
2023-11-02,1609854.44,1400171.69
2023-11-03,1326659.86,1028719.78
2023-11-04,1488195.67,1237192.13
2023-11-05,1771169.7,1460352.59
2023-11-06,1832017.2,1469041.37
2023-11-07,1798166.62,1557971.84
2023-11-08,1735169.72,1478669.16
2023-11-09,1733434.57,1446408.13
2023-11-10,1818661.69,1605426.02
2023-11-11,1846110.33,1634015.85
2023-11-12,1985296.2,1798243.18
2023-11-13,1856554.74,1561452.07
2023-11-14,1848032.92,1443168.73
2023-11-15,1625570.09,1296690.67
2023-11-16,1639070.65,1392739.12
2023-11-17,1656066.38,1356175.13
2023-11-18,1779884.68,1530056.08
2023-11-19,1966718.3,1856531.87
2023-11-20,1899332.41,1732994.06
2023-11-21,1614838.92,1574285.1
2023-11-22,1503483.97,1521645.67
2023-11-23,1442813.36,1396016.34
2023-11-24,1479742.19,1482556.52
2023-11-25,1639954.31,1688624.29
2023-11-26,1913924.08,1870646.06
2023-11-27,2210412.75,2091518.3
2023-11-28,2154628.75,2145435.0
2023-11-29,1990859.2,1979030.29
2023-11-30,1963453.98,1977910.7
2023-12-01,1353991.01,1282743.65
2023-12-02,1070440.38,1098686.21
2023-12-03,1113685.08,1039127.82
2023-12-04,1192398.27,1125836.6
2023-12-05,1190796.32,1140535.73
2023-12-06,1007319.72,964354.18
2023-12-07,1061436.99,1062341.83
2023-12-08,1133192.58,1097386.93
2023-12-09,1279538.21,1258123.51
2023-12-10,1300154.8,1285099.66
2023-12-11,1449845.88,1444086.5
2023-12-12,1528197.8,1460812.08
2023-12-13,1458625.46,1446993.31
2023-12-14,1595406.55,1534967.48
2023-12-15,1589331.57,1552962.5
2023-12-16,1509364.95,1447730.52
2023-12-17,1629998.75,1714843.19
2023-12-18,1674784.71,1643255.83
2023-12-19,1626101.84,1602238.43
2023-12-20,1709117.23,1776794.81
2023-12-21,1634352.31,1637852.8
2023-12-22,1532916.56,1523789.23
2023-12-23,1375816.08,1415063.3
2023-12-24,1383346.6,1377916.75
2023-12-25,1501967.37,1473298.79
2023-12-26,1760804.46,1678533.09
2023-12-27,2254920.62,2250001.91
2023-12-28,3180008.04,3143471.43
2023-12-29,4018941.65,4310266.62
2023-12-30,3618062.39,3663268.84
2023-12-31,3481421.26,3541194.31
2024-01-01,2060560.44,2259594.72
2024-01-02,1477040.26,1425514.41
2024-01-03,1034520.68,966452.97
2024-01-04,992277.49,938713.53
2024-01-05,1102543.6,1007150.73
2024-01-06,1149257.68,1043578.08
2024-01-07,1124781.36,1153062.35
2024-01-08,1571280.8,1517158.86
2024-01-09,1656846.63,1485726.37
2024-01-10,1428719.74,1316743.56
2024-01-11,1390472.79,1347157.23
2024-01-12,1560607.69,1461555.19
2024-01-13,1513211.41,1434228.05
2024-01-14,1488648.48,1475850.06
2024-01-15,1882857.18,1712314.96
2024-01-16,1831470.47,1639966.31
2024-01-17,1611394.82,1431882.28
2024-01-18,1435019.92,1319294.21
2024-01-19,1458074.6,1360461.49
2024-01-20,1527341.53,1400993.03
2024-01-21,1552518.26,1473180.87
2024-01-22,1951203.99,1752886.73
2024-01-23,1997367.39,1748128.45
2024-01-24,1894200.28,1566167.71
2024-01-25,1581016.67,1426622.85
2024-01-26,1811664.78,1657802.68
2024-01-27,2162540.48,1924498.39
2024-01-28,2662675.53,2403876.23
2024-01-29,3496732.08,2881739.98
2024-01-30,3510179.21,2873422.92
2024-01-31,3030992.17,2669305.88
2024-02-01,1967147.47,2002462.17
2024-02-02,1616744.85,1405386.88
2024-02-03,1431562.97,1268729.5
2024-02-04,1612795.73,1431824.45
2024-02-05,1854088.87,1726234.45
2024-02-06,1822532.36,1645273.08
2024-02-07,1650759.41,1476150.63
2024-02-08,1601249.32,1413704.93
2024-02-09,1685466.26,1457227.07
2024-02-10,1728443.12,1529451.22
2024-02-11,2287797.79,1885929.6
2024-02-12,2455936.4,2056962.32
2024-02-13,2342550.32,1995689.32
2024-02-14,2241905.49,1852837.3
2024-02-15,2237932.18,1810989.63
2024-02-16,2231837.21,1915279.14
2024-02-17,2303110.49,1973510.26
2024-02-18,2698802.92,2276033.76
2024-02-19,2713835.89,2461972.53
2024-02-20,2763346.81,2392838.79
2024-02-21,2593268.15,2216524.02
2024-02-22,2479884.06,2167512.9
2024-02-23,2600598.62,2176573.66
2024-02-24,2703120.42,2249531.57
2024-02-25,3046111.91,2611507.76
2024-02-26,4269177.14,3510221.26
2024-02-27,4414251.15,3548927.92
2024-02-28,4228688.92,3391195.05
2024-02-29,3607436.71,3059178.05
2024-03-01,1774048.46,1527778.78
2024-03-02,1390748.08,1237261.4
2024-03-03,1537393.34,1301893.19
2024-03-04,1646691.51,1473718.71
2024-03-05,1823474.87,1699144.4
2024-03-06,2041520.21,1758983.37
2024-03-07,2118636.65,1793915.31
2024-03-08,2118654.55,1890104.3
2024-03-09,2791577.66,2144480.96
2024-03-10,3073491.48,2354831.53
2024-03-11,3151549.56,2573966.26
2024-03-12,3506023.74,2670813.58
2024-03-13,3930891.43,3252972.15
2024-03-14,3991825.32,3145457.07
2024-03-15,3372850.04,2746115.78
2024-03-16,3857046.08,3163784.01
2024-03-17,3771027.0,3203072.04
2024-03-18,3761203.59,3269798.0
2024-03-19,4032798.09,3508146.85
2024-03-20,4261233.64,3835572.09
2024-03-21,4103312.64,3683310.53
2024-03-22,3478856.78,3235427.73
2024-03-23,3588547.32,3300019.32
2024-03-24,3841435.24,3553323.43
2024-03-25,4250499.41,3896531.22
2024-03-26,4526979.85,4261433.62
2024-03-27,4907719.13,4643929.02
2024-03-28,4899845.87,4808975.97
2024-03-29,4625074.04,4284762.73
2024-03-30,8049325.95,7295704.0
2024-03-31,7526832.41,7115934.07
2024-04-01,7536110.45,6715163.6
2024-04-02,6341412.59,5703940.41
2024-04-03,6089555.9,5768229.48
2024-04-04,2486540.23,2223911.63
2024-04-05,2474223.81,2268599.29
2024-04-06,2723293.94,2473733.64
2024-04-07,2892228.19,2615406.86
2024-04-08,3446926.67,3086734.32
2024-04-09,3862481.77,3619564.2
2024-04-10,3768094.41,3506717.65
2024-04-11,3552581.7,3189358.83
2024-04-12,3351640.52,3013682.01
2024-04-13,3534654.04,3154283.35
2024-04-14,3777739.1,3271112.21
2024-04-15,4239675.55,3707557.02
2024-04-16,4993876.78,4202998.99
2024-04-17,5224296.61,4311628.08
2024-04-18,4637419.3,3670680.87
2024-04-19,4281568.92,3404760.43
2024-04-20,4334221.86,3386941.63
2024-04-21,4349797.34,3434657.96
2024-04-22,5041770.96,4024290.7
2024-04-23,5568840.04,4486483.64
2024-04-24,5741847.2,4542793.77
2024-04-25,5117422.52,3947072.63
2024-04-26,4723851.35,3658869.47
2024-04-27,5501439.49,4180386.7
2024-04-28,5896716.46,4440510.57
2024-04-29,8054034.91,6387124.57
2024-04-30,8088137.13,6411475.19
2024-05-01,7830759.45,6093133.7
2024-05-02,6509839.87,5172566.93
2024-05-03,5388744.18,4145630.98
2024-05-04,2811651.55,2275136.53
2024-05-05,2935778.95,2351151.36
2024-05-06,3239602.14,2694132.76
2024-05-07,3687443.15,2990996.15
2024-05-08,3958889.09,3244701.07
2024-05-09,3984094.09,3359521.18
2024-05-10,3636047.33,2839724.44
2024-05-11,3791287.07,3035400.89
2024-05-12,3881195.19,3130671.92
2024-05-13,4204521.18,3426877.49
2024-05-14,4788278.47,3875548.18
2024-05-15,5117861.9,4278039.73
2024-05-16,5318105.71,4293799.57
2024-05-17,4544069.38,3670429.87
2024-05-18,4225041.8,3342841.76
2024-05-19,4457596.97,3666717.99
2024-05-20,4454471.48,3561527.67
2024-05-21,4950788.21,3909557.25
2024-05-22,5733740.07,4625002.82
2024-05-23,5548127.39,4432608.19
2024-05-24,4534477.24,3481962.32
2024-05-25,4075121.35,3251509.32
2024-05-26,4328836.61,3430424.41
2024-05-27,4822738.39,3972234.43
2024-05-28,6006955.03,4933339.49
2024-05-29,6951264.67,5661845.82
2024-05-30,10006170.48,8079427.25
2024-05-31,9111340.04,7335480.71
2024-06-01,9395959.3,7154618.09
2024-06-02,7673619.23,5944775.16
2024-06-03,7175347.39,5539280.22
2024-06-04,3221043.45,2601729.84
2024-06-05,3448733.2,2818402.43
2024-06-06,3039150.95,2507457.88
2024-06-07,3227740.82,2621089.88
2024-06-08,3794536.97,2915504.41
2024-06-09,3869752.65,3120226.33
2024-06-10,4002916.6,3372873.1
2024-06-11,4704499.73,3813338.52
2024-06-12,4840398.22,3811869.5
2024-06-13,4300138.31,3292586.46
2024-06-14,4190047.57,3475833.93
2024-06-15,4458354.14,3584350.86
2024-06-16,4663511.52,3770865.83
2024-06-17,4750825.6,3838286.32
2024-06-18,5144254.75,4198203.56
2024-06-19,5232251.58,4265555.42
2024-06-20,4779172.41,3873255.42
2024-06-21,4232217.85,3461076.3
2024-06-22,4361746.66,3452454.16
2024-06-23,4432730.44,3788234.8
2024-06-24,4872430.82,4230035.71
2024-06-25,5247285.17,4624607.7
2024-06-26,5713818.73,4964956.61
2024-06-27,5218564.69,5000505.75
2024-06-28,4550911.33,4170580.14
2024-06-29,6633053.7,6221617.58
2024-06-30,6196630.92,5954666.93
2024-07-01,5743290.14,5489776.79
