Date,Revenue,COGS
2023-10-04,2940985.02,2303201.11
2023-10-05,2949494.74,2379040.51
2023-10-06,2909647.97,2240454.47
2023-10-07,2701573.51,2127717.83
2023-10-08,2741214.35,2307821.7
2023-10-09,2988097.49,2339748.22
2023-10-10,2996035.72,2375832.55
2023-10-11,3232347.61,2568249.77
2023-10-12,3198682.3,2598701.34
2023-10-13,3121124.21,2536021.59
2023-10-14,3129168.1,2547518.74
2023-10-15,3105408.01,2562672.55
2023-10-16,3447306.71,2802809.18
2023-10-17,3205602.96,2625398.1
2023-10-18,3181529.24,2677089.3
2023-10-19,3155626.42,2641134.38
2023-10-20,3030918.71,2507218.41
2023-10-21,3048743.28,2518229.69
2023-10-22,3118751.74,2604875.08
2023-10-23,3469433.14,3085731.08
2023-10-24,3136756.35,2689734.11
2023-10-25,3356439.28,2880449.79
2023-10-26,3283024.82,2701565.49
2023-10-27,3525943.59,3012764.82
2023-10-28,4149627.14,3549296.39
2023-10-29,5466176.89,4414543.2
2023-10-30,5656819.28,4818415.39
2023-10-31,5006296.7,4451009.42
2023-11-01,4743507.65,3751472.13
2023-11-02,2693385.58,1920138.23
2023-11-03,1824328.97,1540323.63
2023-11-04,1955403.63,1473913.34
2023-11-05,2361463.98,1751618.62
2023-11-06,2439141.2,1849046.86
2023-11-07,2236478.26,1762144.88
2023-11-08,2179663.91,1714458.01
2023-11-09,2452435.24,1898491.79
2023-11-10,2359027.28,1852830.16
2023-11-11,2436952.49,1805329.06
2023-11-12,2824647.59,2022955.79
2023-11-13,3101335.05,2257397.91
2023-11-14,2782991.92,2089665.97
2023-11-15,2461470.81,1897455.41
2023-11-16,2478741.45,1898664.29
2023-11-17,2332700.48,1794324.22
2023-11-18,2204604.76,1727028.01
2023-11-19,2417644.65,1932433.36
2023-11-20,2587769.23,2111385.75
2023-11-21,2373944.03,2055302.1
2023-11-22,2186249.77,1857668.35
2023-11-23,2061593.35,1743886.38
2023-11-24,1928015.21,1720700.81
2023-11-25,1872639.3,1764725.62
2023-11-26,2307646.82,2322662.76
2023-11-27,2578309.95,2661752.75
2023-11-28,3365006.49,3209007.76
2023-11-29,2933058.35,2594292.95
2023-11-30,2665040.47,2502177.18
2023-12-01,2017738.68,1911946.79
2023-12-02,1421750.06,1316087.45
2023-12-03,1393748.03,1264020.44
2023-12-04,1177059.15,1059730.01
2023-12-05,1345121.21,1342621.26
2023-12-06,1129279.59,1155548.42
2023-12-07,1048783.66,1012867.79
2023-12-08,1065775.0,1046496.42
2023-12-09,1272176.97,1343649.21
2023-12-10,1427269.69,1548636.24
2023-12-11,1482751.65,1568269.72
2023-12-12,1699844.25,1735827.93
2023-12-13,1737234.41,1653571.01
2023-12-14,1668459.27,1582013.45
2023-12-15,1557010.97,1508956.07
2023-12-16,1761667.83,1708976.16
2023-12-17,2084084.28,2031442.34
2023-12-18,2108202.82,2042179.38
2023-12-19,1963237.95,1932242.69
2023-12-20,2217772.95,2057690.45
2023-12-21,2166496.55,2021978.91
2023-12-22,2087253.72,1910597.28
2023-12-23,1943009.38,1848728.56
2023-12-24,2047688.44,1985380.41
2023-12-25,2211889.08,2171858.67
2023-12-26,2223758.83,2074809.29
2023-12-27,2502740.54,2305928.09
2023-12-28,3888106.68,3714568.76
2023-12-29,4215952.22,4181716.76
2023-12-30,3931130.0,3679819.51
2023-12-31,3847666.51,3718099.65
2024-01-01,3282179.22,2878155.81
2024-01-02,1605565.67,1314392.94
2024-01-03,1037941.35,802567.64
2024-01-04,1073151.79,849929.1
2024-01-05,1239748.31,939685.35
2024-01-06,1265683.57,965593.14
2024-01-07,1301556.38,1008950.54
2024-01-08,1347126.02,1076658.48
2024-01-09,1480278.52,1211595.41
2024-01-10,1230032.69,972460.74
2024-01-11,1239624.52,1010962.82
2024-01-12,1556401.15,1280530.98
2024-01-13,1575575.89,1325877.08
2024-01-14,1513102.36,1271842.66
2024-01-15,1709317.85,1465419.59
2024-01-16,1788072.16,1451122.11
2024-01-17,1732445.6,1382556.22
2024-01-18,1733240.88,1429850.77
2024-01-19,1967775.22,1597835.46
2024-01-20,2168264.66,1742178.98
2024-01-21,2199580.26,1716325.52
2024-01-22,2077068.98,1663580.87
2024-01-23,2124017.03,1713523.31
2024-01-24,2037505.8,1610380.57
2024-01-25,2217679.64,1741166.73
2024-01-26,2434988.88,1891681.06
2024-01-27,2763336.05,2125813.63
2024-01-28,3354783.45,2342544.26
2024-01-29,3210098.15,2267698.11
2024-01-30,2615440.64,1994109.3
2024-01-31,2535752.23,1991287.19
2024-02-01,1903093.22,1525684.8
2024-02-02,1268725.14,1025745.42
2024-02-03,1347034.5,990561.98
2024-02-04,1685892.1,1259238.9
2024-02-05,1680432.44,1316186.69
2024-02-06,1605130.78,1227311.05
2024-02-07,1578935.25,1237315.61
2024-02-08,1744210.75,1397113.55
2024-02-09,1853991.71,1516206.6
2024-02-10,1993775.31,1596258.97
2024-02-11,2114148.7,1774151.26
2024-02-12,2037837.97,1734007.01
2024-02-13,2131963.67,1725650.14
2024-02-14,2172037.04,1757942.79
2024-02-15,2227846.22,1737104.22
2024-02-16,2318177.88,1873419.53
2024-02-17,2455465.95,1983626.53
2024-02-18,2448512.2,1965006.22
2024-02-19,2418433.28,1952910.8
2024-02-20,2378029.86,1841517.54
2024-02-21,2351869.83,1834082.28
2024-02-22,2543543.83,1887932.88
2024-02-23,2845838.78,2145979.32
2024-02-24,3085943.36,2368355.54
2024-02-25,3495878.63,2653394.9
2024-02-26,3826843.16,2919052.58
2024-02-27,3341717.73,2779554.37
2024-02-28,2718732.17,2171922.89
2024-02-29,2333687.27,1713561.13
2024-03-01,1334465.95,1194186.51
2024-03-02,954320.5,867483.17
2024-03-03,1510310.04,1230932.81
2024-03-04,1863656.08,1396229.08
2024-03-05,2187163.81,1717986.22
2024-03-06,2362109.1,1783421.91
2024-03-07,2461995.74,1817457.32
2024-03-08,2050859.21,1576862.23
2024-03-09,2405331.5,1757370.92
2024-03-10,2576855.85,1893193.77
2024-03-11,2836966.58,2149532.04
2024-03-12,3428468.41,2522745.77
2024-03-13,4018199.2,2906815.77
2024-03-14,3991746.33,3062329.59
2024-03-15,3439971.07,2763846.72
2024-03-16,3392337.99,2658491.27
2024-03-17,3552197.81,2844536.81
2024-03-18,3858557.38,3191051.98
2024-03-19,4082855.64,3433390.28
2024-03-20,4815087.28,4015709.18
2024-03-21,4776996.55,4037891.86
2024-03-22,4066187.57,3531917.64
2024-03-23,3785067.33,3392730.12
2024-03-24,4269773.41,3779724.87
2024-03-25,4933776.25,4462893.01
2024-03-26,5250548.28,4727562.53
2024-03-27,5970850.93,5376808.27
2024-03-28,6181333.95,5685291.48
2024-03-29,7465827.4,6574170.61
2024-03-30,8988805.53,8286153.65
2024-03-31,8381145.32,7873480.32
2024-04-01,9122794.03,8574144.05
2024-04-02,8191195.71,7483997.39
2024-04-03,7032904.35,6445590.54
2024-04-04,3236557.54,3067168.9
2024-04-05,3372798.59,3026754.12
2024-04-06,3533951.27,3076667.83
2024-04-07,3801694.52,3261170.32
2024-04-08,3685133.04,3420854.54
2024-04-09,4061435.34,3799286.19
2024-04-10,4792886.97,4723637.53
2024-04-11,4959958.39,4617436.36
2024-04-12,4638469.23,4288003.1
2024-04-13,4645930.95,3968549.9
2024-04-14,5068555.58,4200077.69
2024-04-15,5211556.86,4266139.9
2024-04-16,5594356.13,4640886.61
2024-04-17,6598489.5,5454487.82
2024-04-18,6449894.01,5342085.55
2024-04-19,5813883.43,4943130.94
2024-04-20,5594278.07,4562097.15
2024-04-21,5748081.56,4774607.53
2024-04-22,6575274.01,5374957.42
2024-04-23,6742381.59,5508821.4
2024-04-24,8020371.62,6492771.79
2024-04-25,8397961.12,6894288.46
2024-04-26,6664471.12,5696596.08
2024-04-27,6678339.37,5383668.93
2024-04-28,8808833.88,6970396.14
2024-04-29,10473862.39,8248959.35
2024-04-30,10121316.9,8138660.39
2024-05-01,10326398.61,8689293.88
2024-05-02,9179914.82,7666872.01
2024-05-03,7368002.4,5876438.56
2024-05-04,3470786.14,2644150.7
2024-05-05,4241387.46,3406474.0
2024-05-06,4578005.76,3583199.14
2024-05-07,4986006.79,3631677.96
2024-05-08,5676566.63,3920667.15
2024-05-09,5593866.98,4315649.58
2024-05-10,5461361.76,4318074.08
2024-05-11,5152658.4,3999602.9
2024-05-12,5225598.97,4261897.99
2024-05-13,5859513.63,4454893.09
2024-05-14,6385849.24,4929503.42
2024-05-15,7162760.22,5342246.16
2024-05-16,7081169.44,5531490.71
2024-05-17,6476864.18,5090319.67
2024-05-18,6041184.28,4713174.66
2024-05-19,5878915.4,4829099.34
2024-05-20,6429247.01,5261436.3
2024-05-21,7155080.4,5726359.62
2024-05-22,8335878.13,6637661.69
2024-05-23,7948878.49,6413749.73
2024-05-24,6676931.67,5387273.34
2024-05-25,6255834.8,4959330.32
2024-05-26,6635081.71,5159483.13
2024-05-27,7238218.32,6032617.8
2024-05-28,8891392.92,7206001.54
2024-05-29,12149947.35,9746020.07
2024-05-30,12599945.28,10796411.65
2024-05-31,11982787.08,9899022.98
2024-06-01,12500702.97,10050077.82
2024-06-02,11111678.32,8699133.02
2024-06-03,7824638.79,6695470.49
2024-06-04,3656970.32,3073761.19
2024-06-05,4688984.71,3401560.3
2024-06-06,4948331.58,3628789.77
2024-06-07,4623991.18,3417695.77
2024-06-08,4368161.93,3266488.66
2024-06-09,4809288.92,3583731.7
2024-06-10,5743296.68,4072044.75
2024-06-11,5689403.79,4312456.63
2024-06-12,6260747.16,4529287.31
2024-06-13,6373787.71,4799234.52
2024-06-14,5695145.71,4514138.87
2024-06-15,5561269.78,4478304.57
2024-06-16,5926537.79,4705109.42
2024-06-17,6321323.69,5158504.45
2024-06-18,6588083.92,5282787.43
2024-06-19,7168442.98,5679628.57
2024-06-20,7093950.05,5684231.78
2024-06-21,6288323.38,5049266.53
2024-06-22,5823028.96,4626497.77
2024-06-23,6507683.77,5421018.05
2024-06-24,6486469.23,5541727.59
2024-06-25,7003598.4,6276672.82
2024-06-26,7429856.59,6758713.16
2024-06-27,7848413.87,7416301.33
2024-06-28,7991962.93,7548608.09
2024-06-29,8442600.61,7716606.41
2024-06-30,9659677.56,8811653.8
2024-07-01,9154002.19,8399945.47
