Date,Revenue,COGS
2023-07-09,6759162.0,2678588.38
2023-07-10,7206587.0,2643804.82
2023-07-11,7869409.0,2993370.47
2023-07-12,8314620.0,2958167.81
2023-07-13,7724711.0,2720375.54
2023-07-14,5818876.5,2775191.03
2023-07-15,6008123.5,3071963.34
2023-07-16,6537230.5,2971516.1
2023-07-17,7142420.0,3013096.55
2023-07-18,7506502.0,3178393.61
2023-07-19,8237550.5,2991060.06
2023-07-20,8148809.0,2957469.57
2023-07-21,5933355.0,2866272.7
2023-07-22,5797325.5,2912749.16
2023-07-23,6450006.5,3073398.38
2023-07-24,6922151.0,2919797.49
2023-07-25,7139367.5,2862707.63
2023-07-26,7321233.0,3043099.62
2023-07-27,7557829.5,2915209.51
2023-07-28,7048683.0,3239272.65
2023-07-29,6444269.5,3623458.83
2023-07-30,6677949.5,4217244.67
2023-07-31,7131845.0,5636667.29
2023-08-01,7965356.0,5369320.42
2023-08-02,8458744.0,4861339.91
2023-08-03,7631562.0,4339332.71
2023-08-04,6575081.0,3525182.63
2023-08-05,5939699.0,1891121.89
2023-08-06,6184539.5,2222439.63
2023-08-07,6504406.0,2146657.32
2023-08-08,6968072.5,2099059.11
2023-08-09,7597190.0,2184480.99
2023-08-10,7211008.0,2168041.28
2023-08-11,6697837.0,2443770.12
2023-08-12,6020132.0,2539475.33
2023-08-13,6064222.5,2388817.82
2023-08-14,6190603.5,2600777.6
2023-08-15,8550201.0,2692196.24
2023-08-16,8520579.0,2657258.4
2023-08-17,7763435.5,2708121.26
2023-08-18,6616154.0,2741223.82
2023-08-19,6691443.5,2696791.16
2023-08-20,7264597.0,2746812.79
2023-08-21,7064404.5,2694045.19
2023-08-22,7940195.0,2771089.26
2023-08-23,8308556.0,2536624.76
2023-08-24,7926442.0,2666395.35
2023-08-25,6689468.0,2720618.58
2023-08-26,5992505.0,2715980.52
2023-08-27,6927209.0,2717484.83
2023-08-28,7729997.5,5521627.58
2023-08-29,7655093.0,6052723.18
2023-08-30,8047432.5,5869601.99
2023-08-31,7534105.0,5868283.14
2023-09-01,5779123.0,5057564.43
2023-09-02,5975147.0,2229739.63
2023-09-03,6949032.5,1596118.62
2023-09-04,6839909.5,1692405.05
2023-09-05,6625134.0,1812465.63
2023-09-06,7085886.0,1914257.23
2023-09-07,7008931.5,1863305.0
2023-09-08,5718046.0,2208917.39
2023-09-09,6566092.5,2161380.03
2023-09-10,7270371.5,2194884.88
2023-09-11,6872431.5,2294249.65
2023-09-12,7182275.5,2415828.51
2023-09-13,7430782.0,2290510.42
2023-09-14,7381942.0,2326431.03
2023-09-15,5907232.0,2249010.38
2023-09-16,5858032.0,2298295.73
2023-09-17,7162514.5,2113127.0
2023-09-18,7264778.5,2291796.13
2023-09-19,7522659.0,2222547.54
2023-09-20,7588692.0,2174376.42
2023-09-21,6956604.5,2532835.6
2023-09-22,5991332.5,2308363.6
2023-09-23,5978810.5,2381621.69
2023-09-24,6880872.5,2427533.93
2023-09-25,7323304.5,2653958.31
2023-09-26,7137534.0,2865459.85
2023-09-27,7386162.0,3745872.72
2023-09-28,6731482.0,3865513.92
2023-09-29,6214704.5,3266414.4
2023-09-30,6073610.5,3005955.21
2023-10-01,5637235.0,2366049.81
2023-10-02,5735300.5,1435413.6
2023-10-03,6756155.0,1378440.66
2023-10-04,7420388.5,1521615.16
2023-10-05,6671282.5,1473177.42
2023-10-06,5317359.5,1628969.96
2023-10-07,5336011.5,1556878.13
2023-10-08,4712404.0,1643576.23
2023-10-09,5087485.0,1590797.12
2023-10-10,5880921.0,1697111.39
2023-10-11,7233193.0,1688061.37
2023-10-12,7317581.5,1761278.51
2023-10-13,5643518.5,1953155.96
2023-10-14,5093145.5,1807406.92
2023-10-15,4886185.0,1750150.92
2023-10-16,4687168.0,1860455.23
2023-10-17,5492437.0,1730240.02
2023-10-18,6574893.5,1904685.62
2023-10-19,7373068.0,1896880.19
2023-10-20,6431950.0,1948037.47
2023-10-21,5804616.5,1770639.56
2023-10-22,4772423.5,1922541.73
2023-10-23,4467147.5,1762102.07
2023-10-24,4597911.0,1858947.76
2023-10-25,5406975.5,2006855.42
2023-10-26,5407876.5,1912577.93
2023-10-27,4375980.0,2071547.97
2023-10-28,4088328.2,2963452.89
2023-10-29,4748220.0,3273535.49
2023-10-30,5327971.5,3123700.05
2023-10-31,5460018.0,2931879.05
2023-11-01,5726697.0,2573942.36
2023-11-02,5704808.0,1554488.7
2023-11-03,4502274.5,1080840.58
2023-11-04,4502782.5,1200222.53
2023-11-05,4786802.0,1402491.06
2023-11-06,4817468.0,1371379.29
2023-11-07,5079520.5,1308351.52
2023-11-08,5603131.5,1403389.49
2023-11-09,4664564.5,1516027.26
2023-11-10,4622609.0,1634352.75
2023-11-11,4846194.5,1588514.96
2023-11-12,4914442.0,1702224.2
2023-11-13,5480414.5,1801128.6
2023-11-14,6229062.5,1667833.59
2023-11-15,6199757.5,1588498.22
2023-11-16,4883592.5,1571075.34
2023-11-17,4665063.0,1520667.06
2023-11-18,5100134.0,1563672.12
2023-11-19,5384041.5,1541257.16
2023-11-20,4591101.5,1582768.52
2023-11-21,5162614.5,1439310.16
2023-11-22,5216531.5,1503860.04
2023-11-23,4477574.5,1393824.86
2023-11-24,3977398.8,1429772.38
2023-11-25,3772009.8,1488092.72
2023-11-26,3903676.2,1761493.24
2023-11-27,4612336.5,2385828.66
2023-11-28,5702518.5,2440808.83
2023-11-29,6251126.0,2137327.47
2023-11-30,4656567.0,2023120.77
2023-12-01,5384625.5,1589905.97
2023-12-02,4770442.0,1027295.65
2023-12-03,5538272.0,947537.77
2023-12-04,6322429.5,1030610.55
2023-12-05,7686351.5,1115966.07
2023-12-06,8196851.0,1190114.56
2023-12-07,7712257.5,1066130.71
2023-12-08,6383896.5,1189324.32
2023-12-09,4090523.2,1299890.23
2023-12-10,4766517.5,1307802.52
2023-12-11,5612322.0,1391984.71
2023-12-12,6365344.0,1609076.36
2023-12-13,7081994.5,1500171.44
2023-12-14,7835709.0,1590207.1
2023-12-15,7167246.5,1618686.28
2023-12-16,7741694.0,1696535.99
2023-12-17,5858109.0,1686047.09
2023-12-18,6040867.5,1702338.06
2023-12-19,6555703.0,1865888.76
2023-12-20,6700720.5,1979263.25
2023-12-21,6947161.0,2082030.63
2023-12-22,6777111.5,1909678.98
2023-12-23,6219527.0,1672405.84
2023-12-24,7593505.0,1436091.4
2023-12-25,8191152.5,1613044.62
2023-12-26,7123923.5,1698923.93
2023-12-27,7221985.5,2145088.12
2023-12-28,7449097.5,3611056.09
2023-12-29,6618900.5,3933157.53
2023-12-30,6021201.5,3390610.94
2023-12-31,6366880.5,3037541.4
2024-01-01,7684515.5,2419497.28
2024-01-02,9155980.0,1091621.48
2024-01-03,9345775.0,790258.95
2024-01-04,8359359.5,878468.54
2024-01-05,6845472.5,945549.07
2024-01-06,6755967.5,999366.56
2024-01-07,7444226.0,1075261.03
2024-01-08,8577907.0,1097853.79
2024-01-09,8884085.0,1173125.67
2024-01-10,12365703.0,1209017.85
2024-01-11,13495738.0,1267651.69
2024-01-12,11736317.0,1226695.04
2024-01-13,9647194.0,1325984.58
2024-01-14,6586953.0,1248654.75
2024-01-15,7449366.5,1234273.03
2024-01-16,8638883.0,1295973.25
2024-01-17,8680162.0,1360775.74
2024-01-18,8679634.0,1291351.16
2024-01-19,8468637.0,1303384.23
2024-01-20,10164596.0,1356550.83
2024-01-21,8464499.0,1438929.11
2024-01-22,8846601.0,1436408.04
2024-01-23,12113352.0,1469165.96
2024-01-24,14198130.0,1526866.47
2024-01-25,14197133.0,1577069.2
2024-01-26,11638890.0,1680656.0
2024-01-27,10886688.0,1907899.45
2024-01-28,10368952.0,2389459.62
2024-01-29,10583098.0,2552957.81
2024-01-30,10284053.0,2417353.91
2024-01-31,11448547.0,2111927.55
2024-02-01,11375768.0,1945015.08
2024-02-02,10179042.0,1351579.83
2024-02-03,9327585.0,1077388.19
2024-02-04,9427960.0,1222878.48
2024-02-05,9525246.0,1369291.55
2024-02-06,9821534.0,1348286.57
2024-02-07,11479329.0,1441615.8
2024-02-08,12470911.0,1451308.88
2024-02-09,12441775.0,1503980.75
2024-02-10,13049272.0,1574353.32
2024-02-11,11997966.0,1640815.07
2024-02-12,10776572.0,1680497.15
2024-02-13,10588214.0,1797176.76
2024-02-14,10591291.0,1942976.46
2024-02-15,10920365.0,1786902.76
2024-02-16,9643452.0,1951573.02
2024-02-17,8538184.0,1929722.36
2024-02-18,8965466.0,1978389.49
2024-02-19,10178631.0,1951324.34
2024-02-20,11331867.0,2149020.19
2024-02-21,12980177.0,2047294.99
2024-02-22,13183905.0,2233853.19
2024-02-23,12473061.0,2557135.47
2024-02-24,11202806.0,2636779.52
2024-02-25,11992268.0,3598778.07
2024-02-26,10958493.0,3508478.34
2024-02-27,9962742.0,3182505.2
2024-02-28,10208006.0,2608030.47
2024-02-29,10937850.0,961494.75
2024-03-01,10553802.0,1867647.98
2024-03-02,11131947.0,1271665.04
2024-03-03,11605857.0,962276.6
2024-03-04,10840602.0,1308595.03
2024-03-05,10074464.0,1570613.33
2024-03-06,10309095.0,1792717.06
2024-03-07,9959589.0,1848736.52
2024-03-08,11007032.0,2000640.1
2024-03-09,11011054.0,2152042.67
2024-03-10,12612040.0,2262131.95
2024-03-11,11443896.0,2461910.66
2024-03-12,11496260.0,2588115.94
2024-03-13,10821895.0,2457913.11
2024-03-14,9518555.0,2751922.25
2024-03-15,7860477.0,2751655.36
2024-03-16,7864600.0,2737618.44
2024-03-17,8556415.0,3167865.89
2024-03-18,9013753.0,3214985.47
2024-03-19,11407457.0,3044934.46
2024-03-20,13541782.0,3133879.1
2024-03-21,13613337.0,3127724.46
2024-03-22,11566517.0,3239970.65
2024-03-23,8774927.0,3421212.6
2024-03-24,9920180.0,3515644.77
2024-03-25,11491835.0,3594215.33
2024-03-26,12054771.0,3663237.59
2024-03-27,11400070.0,3931825.74
2024-03-28,11242704.0,3756599.96
2024-03-29,10021430.0,4009138.15
2024-03-30,9736914.0,8012409.41
2024-03-31,9361218.0,7182971.75
2024-04-01,9395468.0,6965908.56
2024-04-02,9126094.0,6444682.89
2024-04-03,8284079.5,5656438.13
2024-04-04,6983431.0,1978018.24
2024-04-05,6352832.0,2173878.06
2024-04-06,7481829.0,2359624.19
2024-04-07,9906046.0,2427743.44
2024-04-08,10857071.0,2744834.0
2024-04-09,11495356.0,2888161.46
2024-04-10,11236600.0,2895986.42
2024-04-11,9312062.0,3106031.08
2024-04-12,5298200.5,3000665.17
2024-04-13,5767748.0,3350797.73
2024-04-14,7477386.0,3574004.53
2024-04-15,9036542.0,3391127.01
2024-04-16,10445660.0,3481737.05
2024-04-17,11438868.0,3609579.18
2024-04-18,11857253.0,3298978.12
2024-04-19,9793700.0,3351207.76
2024-04-20,6846963.5,3438059.27
2024-04-21,7946162.5,3493151.81
2024-04-22,7517014.5,3704013.22
2024-04-23,8184574.5,3755998.82
2024-04-24,10643683.0,3715302.0
2024-04-25,11734758.0,3904118.35
2024-04-26,10013625.0,3914643.61
2024-04-27,8050737.5,4474194.43
2024-04-28,8266826.0,4992722.88
2024-04-29,6957745.0,7052972.59
2024-04-30,7705860.0,5935854.7
2024-05-01,10312167.0,5571461.3
2024-05-02,11666707.0,4626030.96
2024-05-03,9876059.0,3824435.53
2024-05-04,8174078.5,1711400.71
2024-05-05,7258439.5,2188202.91
2024-05-06,7062814.5,2277835.34
2024-05-07,7993637.0,2580430.9
2024-05-08,10147857.0,2500608.44
2024-05-09,12649221.0,2649169.32
2024-05-10,11335558.0,2768419.48
2024-05-11,9480334.0,2982156.97
2024-05-12,6594470.5,3224435.54
2024-05-13,5906684.5,3300575.74
2024-05-14,6521790.0,3519838.08
2024-05-15,9204952.0,3476585.67
2024-05-16,10293173.0,3431460.46
2024-05-17,10793417.0,3463616.53
2024-05-18,11047715.0,3460662.23
2024-05-19,9806557.0,3490417.2
2024-05-20,8167044.5,3516789.71
2024-05-21,5565603.5,3555466.95
2024-05-22,5996566.5,3714605.1
2024-05-23,7594556.5,3704380.98
2024-05-24,7585088.0,3554259.28
2024-05-25,9375131.0,3609830.3
2024-05-26,8912644.0,3654111.35
2024-05-27,9625585.0,3875310.32
2024-05-28,8112517.0,4192820.21
2024-05-29,7615423.5,4320727.99
2024-05-30,6620208.5,7225304.23
2024-05-31,6166932.0,6791282.48
2024-06-01,7880103.5,6664976.04
2024-06-02,8171575.0,5884966.75
2024-06-03,9150754.0,5164585.6
2024-06-04,8794047.0,2323719.39
2024-06-05,8382969.0,2475755.78
2024-06-06,7027540.0,2455309.4
2024-06-07,5799176.0,2516859.06
2024-06-08,5951091.0,2818672.82
2024-06-09,6967274.5,2794812.57
2024-06-10,9568974.0,3046111.93
2024-06-11,9695337.0,2963982.66
2024-06-12,10346474.0,3187567.01
2024-06-13,8424529.0,3081271.58
2024-06-14,6345337.5,3294172.27
2024-06-15,6432458.5,3388137.73
2024-06-16,7106839.0,3546441.8
2024-06-17,9907922.0,3576559.44
2024-06-18,11375686.0,3555475.26
2024-06-19,12452247.0,3306611.44
2024-06-20,11249799.0,3059337.31
2024-06-21,8973124.0,3212358.02
2024-06-22,4399063.0,3481587.38
2024-06-23,5729921.5,3416011.51
2024-06-24,8086891.5,3802125.11
2024-06-25,9673265.0,3792016.38
2024-06-26,11031319.0,3925647.48
2024-06-27,12009003.0,4048492.76
2024-06-28,10202120.0,4504603.05
2024-06-29,8037161.0,6478608.03
2024-06-30,5074218.0,5386065.13
2024-07-01,5315611.5,4989753.02
