Date,Revenue,COGS
2023-03-03,1251112.2819042068,982144.7127898893
2023-03-04,1543170.7976780422,1129988.8099198656
2023-03-05,1997440.974413832,1470722.0617550244
2023-03-06,2493066.100897865,1993780.3672586607
2023-03-07,2948150.3604269405,2449281.5086748837
2023-03-08,3910111.3331687856,2990543.358821327
2023-03-09,3966472.938350418,3066987.0272268313
2023-03-10,3717385.3675968735,2873535.330793446
2023-03-11,3634795.4621965275,2760716.055144149
2023-03-12,3658144.938677715,2817672.942634885
2023-03-13,4176285.3539410676,3268938.5328484033
2023-03-14,4339326.770956029,3346203.6063757204
2023-03-15,4868205.209936577,3558856.5263980143
2023-03-16,4762253.071594897,3732690.2160484707
2023-03-17,4560716.350815716,3678018.754780335
2023-03-18,4547188.124949036,3675834.4785210667
2023-03-19,4761368.578060338,3903462.1521921465
2023-03-20,5249921.735746877,4523619.952011273
2023-03-21,5468958.299887261,4799002.365641927
2023-03-22,5474816.494820109,4776960.308416124
2023-03-23,5192062.146369289,4534370.042225132
2023-03-24,4598250.528329017,4036511.2318417686
2023-03-25,4573099.628423861,4091135.3621612294
2023-03-26,4928100.372960686,4419896.830483772
2023-03-27,5871953.002885634,5317792.189819671
2023-03-28,6253677.576450984,5743680.829762281
2023-03-29,6233985.425139821,5551376.189270167
2023-03-30,9184491.417871498,7642113.174733143
2023-03-31,9639484.674701445,8773734.403925652
2023-04-01,7794487.386546694,7322917.60814286
2023-04-02,7335700.3364845365,7004371.943990339
2023-04-03,9187134.947168788,8084024.870331298
2023-04-04,4315783.17616691,3791639.67509042
2023-04-05,3827057.528985572,3647312.7336846674
2023-04-06,3284847.867005761,3069857.9303135206
2023-04-07,3294926.3460058765,2909187.9434306384
2023-04-08,3263738.9357584417,2796401.240852644
2023-04-09,3778610.2032836685,3248852.2572373
2023-04-10,4216927.999213397,3673383.5511941677
2023-04-11,5200537.77667124,4436674.554738844
2023-04-12,4745669.376859562,4129727.712994695
2023-04-13,4518819.045366058,3846326.2122530392
2023-04-14,4335831.407887655,3660424.335023599
2023-04-15,4562668.84372759,3915682.954449018
2023-04-16,4635679.14847714,3831048.886714618
2023-04-17,5150471.601883142,4300738.01083647
2023-04-18,6314254.729440806,5232820.239409659
2023-04-19,6649492.710357116,5794842.843054999
2023-04-20,5778515.695611809,4912965.785774687
2023-04-21,4979210.445325562,4027340.5491247294
2023-04-22,5352477.8482202785,4246831.020765816
2023-04-23,5334323.715272534,4217351.597210066
2023-04-24,6196697.428574606,5098434.725162098
2023-04-25,7808120.867496046,6237527.315399801
2023-04-26,8213063.065419416,6899856.2274331255
2023-04-27,7921335.101440445,6400732.445416034
2023-04-28,7546895.06848122,5950402.099324021
2023-04-29,8760806.098522175,7191757.185407887
2023-04-30,8706000.789636748,7122233.280811702
2023-05-01,7267276.295232114,6059101.980159888
2023-05-02,7592244.923126285,6181067.420936797
2023-05-03,8947370.13388652,7130636.98861224
2023-05-04,4462127.229351758,3896783.5179135283
2023-05-05,3155999.0192851727,2774327.9150636746
2023-05-06,3198132.0927160927,2570216.552831233
2023-05-07,3764620.2301647794,3044400.548708874
2023-05-08,4059064.6208821535,3252703.531190087
2023-05-09,4312212.201712016,3340156.132835241
2023-05-10,4729379.534289982,3716000.9731584825
2023-05-11,6038302.389020681,5072247.176743485
2023-05-12,4955847.172011123,4028468.99178384
2023-05-13,4595239.225027652,3593444.080388598
2023-05-14,4453749.909880377,3654522.0527829956
2023-05-15,5159684.871053964,4054427.300205891
2023-05-16,5026100.103385452,3883555.4060958936
2023-05-17,5830156.966007682,4434838.310997126
2023-05-18,6880755.629881188,5590977.245224253
2023-05-19,6040965.140480256,4724490.177168972
2023-05-20,5249996.63237308,4193354.919906307
2023-05-21,5184493.668718835,4173471.5749175325
2023-05-22,6083522.927009119,5009935.654001874
2023-05-23,6300189.260501144,4824579.332827226
2023-05-24,7132431.034072554,5440710.77703311
2023-05-25,7506340.129286611,5971800.896040436
2023-05-26,6801674.222274256,5316257.377111397
2023-05-27,5928903.182512623,4521482.660623271
2023-05-28,6094546.372587136,4678337.758678754
2023-05-29,7605534.666585633,5831821.519154222
2023-05-30,10911775.39931457,8415747.64123908
2023-05-31,10855142.089298783,8929195.104131531
2023-06-01,10285232.825803645,8859545.501515677
2023-06-02,8976460.26682398,7425396.09520478
2023-06-03,6024606.668029988,5020834.785582828
2023-06-04,4704841.834679859,3722745.1368957935
2023-06-05,4781456.210651444,4055048.1757356036
2023-06-06,5496301.551102435,4440961.692877213
2023-06-07,6466690.041623093,4959430.979732829
2023-06-08,5111016.261947012,4477960.492672759
2023-06-09,4723542.778280385,3720946.248348649
2023-06-10,5285742.401198864,4182035.752018809
2023-06-11,5177453.937445553,4134445.9375568554
2023-06-12,5909014.105050338,4833933.6898606075
2023-06-13,5609227.824726645,4667236.1528586885
2023-06-14,6962660.899871493,5720200.1506914
2023-06-15,6603156.20795468,5789813.945496765
2023-06-16,5025521.828748248,4263350.521006714
2023-06-17,5658580.133166584,4441709.689255833
2023-06-18,5365248.497258708,4337874.12770435
2023-06-19,6537933.335063831,5299657.677787548
2023-06-20,6477070.114220912,5433609.222967262
2023-06-21,7155143.362358667,6025458.434211072
2023-06-22,6895954.388603207,5668791.9694841765
2023-06-23,5645242.194426185,4839375.990387527
2023-06-24,5425783.016878425,4710419.53249246
2023-06-25,5831616.356044342,5187366.243101611
2023-06-26,6801121.6960640885,6476262.505263544
2023-06-27,6809931.996495611,6584388.391854346
2023-06-28,7240682.922899713,7366781.797957121
2023-06-29,7951016.511183499,7788468.632363137
2023-06-30,7467333.423721849,7291907.38000153
2023-07-01,6187257.9333913345,6035286.107398666
2023-07-02,5360571.765322596,5150580.003421042
2023-07-03,4146026.070681803,4213626.160241926
2023-07-04,2759387.1169786584,3047116.728339782
2023-07-05,2567188.898005647,2776208.8491904098
2023-07-06,2922579.7864049156,3058328.9224984352
2023-07-07,2934030.432276999,3044338.44144151
2023-07-08,2677315.9453165997,2683299.597427087
2023-07-09,3044732.4862094014,3152501.6434427174
2023-07-10,3422995.3083153944,3786252.6094350745
2023-07-11,3957717.3128516553,4293280.194625025
2023-07-12,4022140.5815477995,4108782.453635635
2023-07-13,4152032.7935635834,4206548.566832064
2023-07-14,4086742.717940457,4124784.854198984
2023-07-15,3944641.3144520214,4220557.237167312
2023-07-16,4103203.369926421,4039474.7176412907
2023-07-17,3956420.7667644303,4000796.456757454
2023-07-18,4715394.564072613,4523064.831307001
2023-07-19,5682867.87008406,5125699.0154126445
2023-07-20,5705963.163548029,5037513.413193094
2023-07-21,4858638.375729858,4364279.58205557
2023-07-22,4904967.69614938,4220448.585205082
2023-07-23,4903551.609238121,4196794.418785416
2023-07-24,5131108.264825338,4461341.088854046
2023-07-25,5790318.718647379,4771799.151034581
2023-07-26,6576475.201869139,5447563.072212209
2023-07-27,6412756.547970743,5283046.999792188
2023-07-28,5347852.017634959,4549068.28052952
2023-07-29,5330976.726453217,4330929.678051373
2023-07-30,6303086.300969489,5483289.949575564
2023-07-31,7799435.584694403,6437791.212396712
2023-08-01,7641268.854133634,6607396.387520165
2023-08-02,6434906.532149049,5994984.304761212
2023-08-03,5222235.713880072,4897563.106642614
2023-08-04,3670676.013293111,3530077.996775665
2023-08-05,3007496.1211986286,2910076.9331332087
2023-08-06,2751326.165133246,2770369.4119840427
2023-08-07,2834734.2371014985,2900178.2290164344
2023-08-08,2737199.7859365796,2844866.213463733
2023-08-09,2969649.05627531,2973499.648150856
2023-08-10,3048355.7390303523,3143650.5662670746
2023-08-11,2664083.526230033,2806204.5646059695
2023-08-12,2402226.640778235,2594603.747344096
2023-08-13,2872219.454298322,2779540.0020541786
2023-08-14,3353051.285186206,3174919.3243177217
2023-08-15,3439599.710532427,3325857.671587597
2023-08-16,3835335.518941864,3842474.830473545
2023-08-17,4150563.2468958045,4137295.6690594945
2023-08-18,3483463.5045423047,3320798.2002069
2023-08-19,3028466.8680489105,2831807.8920391006
2023-08-20,3427686.6260103397,3160621.588769965
2023-08-21,3716721.4124727175,3559972.498367427
2023-08-22,3947235.0877153412,3838144.1942136707
2023-08-23,4428814.69348082,4220476.711152011
2023-08-24,4842984.644631679,4746742.133917331
2023-08-25,3955109.8884484987,3919547.759816227
2023-08-26,3512789.952774902,3422073.763085639
2023-08-27,3788362.672421757,3523807.9666831847
2023-08-28,4872001.407389065,4652171.716249321
2023-08-29,7196141.725012109,6577482.343557668
2023-08-30,9209429.279193308,8404254.799191624
2023-08-31,8753325.269378873,7956229.388621616
2023-09-01,7295790.7614747975,6757120.8381871395
2023-09-02,4957790.642045337,4380297.90655558
2023-09-03,3350481.7884662123,2886675.437028356
2023-09-04,3403617.114299041,2894683.2132884692
2023-09-05,3082961.5347483275,2705933.8198078987
2023-09-06,3145546.5075262687,2781769.5902224802
2023-09-07,3165650.3456180445,2782114.746603332
2023-09-08,3202383.385251513,2682980.0218327986
2023-09-09,3514262.660597738,3027374.8587343027
2023-09-10,3759796.9756431226,3298633.5468972656
2023-09-11,4283769.136617777,3747350.0291084885
2023-09-12,3736222.977512144,3222517.673539439
2023-09-13,3846042.8919909024,3223307.7274046987
2023-09-14,3670105.560698979,3051737.3609429435
2023-09-15,3479525.603830868,2922481.642645417
2023-09-16,3640297.5335513344,2980833.15328964
2023-09-17,3857503.623042449,3275796.296417133
2023-09-18,4598723.207980231,4083247.2345668804
2023-09-19,3934310.563360236,3508829.3812753116
2023-09-20,4271800.926931111,3629119.9599506194
2023-09-21,4075774.777209605,3596197.846656356
2023-09-22,3833299.125042939,3228883.943568213
2023-09-23,3743525.1114483303,3179387.383608818
2023-09-24,3859736.0561885233,3166601.4171412927
2023-09-25,4900863.900069298,3901976.736330081
2023-09-26,4877162.676772066,4058108.192543528
2023-09-27,5357263.703076549,4564257.759196805
2023-09-28,5984100.528072204,5304592.552071494
2023-09-29,4820312.529147737,4215925.997877374
2023-09-30,5034369.791607469,4287316.031229108
2023-10-01,4589396.304999109,3763006.5480139586
2023-10-02,4237135.650932666,3327564.8547392986
2023-10-03,3922575.9204197912,3155380.0629253793
2023-10-04,3589301.3958261786,2812551.6243985835
2023-10-05,3298375.9531190563,2594781.304085241
2023-10-06,3463201.878329126,2776053.8655535695
2023-10-07,3178918.9981116196,2587176.314931064
2023-10-08,3732862.8500446426,3055790.365401275
2023-10-09,3756498.8372485475,3053901.6046335245
2023-10-10,3989770.99935501,3172342.5521615343
2023-10-11,3842684.6981727486,3069212.7485670852
2023-10-12,3582533.4495886215,2800087.3120073653
2023-10-13,3542524.5573907006,2803814.5495686135
2023-10-14,3558515.198198825,2795978.367205468
2023-10-15,3962152.890092283,3020416.54150398
2023-10-16,4168639.9121572697,3348726.8043382494
2023-10-17,4489832.112819993,3604847.0817726874
2023-10-18,4069721.423969713,3218594.2225519903
2023-10-19,3753400.9239733284,3003853.2814074205
2023-10-20,3760535.290358689,3007967.6004232336
2023-10-21,3694484.3669772143,2890195.372869388
2023-10-22,3864849.0131470696,3032127.887953041
2023-10-23,3939633.593275729,3084173.3733671815
2023-10-24,3801936.045474277,3040097.4137342623
2023-10-25,3976894.5873970278,3244689.3658257583
2023-10-26,3682361.8503380287,3045329.843309277
2023-10-27,3781175.0513698766,3016487.800186833
2023-10-28,4150907.2283177,3244249.8703345465
2023-10-29,6051233.392128645,4735635.236811452
2023-10-30,6474829.721815432,5312393.591567289
2023-10-31,5396440.113430613,4383011.199451109
2023-11-01,4442093.228454268,3561944.8662686734
2023-11-02,3960830.1032009944,3195637.4650097005
2023-11-03,3050061.280069776,2236930.4006263
2023-11-04,2902506.216037997,2028203.6255135222
2023-11-05,3395269.7043426284,2526300.434947694
2023-11-06,3570740.469988765,2798580.2761911144
2023-11-07,3126715.6929470766,2368417.8912801114
2023-11-08,3217898.3142223656,2563384.5837995973
2023-11-09,3357904.6963683423,2607179.0462425454
2023-11-10,3116171.750012216,2475158.184412602
2023-11-11,3460641.3836177853,2585995.6294695516
2023-11-12,3529469.873347866,2706572.80856347
2023-11-13,4292769.868948585,3367983.6360789486
2023-11-14,3439444.1481893677,2732813.815716294
2023-11-15,3457701.760554161,2738402.3961975914
2023-11-16,3254186.470476057,2612664.2979170284
2023-11-17,2902800.2367912093,2272434.6782435356
2023-11-18,2990247.97480907,2405302.6041771793
2023-11-19,3356295.711818501,2834883.2415735847
2023-11-20,3216790.717146502,2629751.832415317
2023-11-21,3036760.5588064385,2640405.319437588
2023-11-22,2846298.436048514,2493604.4792995993
2023-11-23,2629550.013799938,2326922.0172181865
2023-11-24,2480551.533925566,2147822.4080243083
2023-11-25,2621658.3208840266,2313487.0082756653
2023-11-26,3148000.962128008,2877177.710612577
2023-11-27,3473838.9683889314,3036398.3210615213
2023-11-28,3902354.970272423,3415795.332210289
2023-11-29,3352526.547277567,3079671.750237481
2023-11-30,3292402.937998655,3055203.522181228
2023-12-01,2283470.379525962,2091582.3993611478
2023-12-02,2154171.609263068,1964289.4644818616
2023-12-03,2475659.6012145914,2224736.3888802417
2023-12-04,2506337.7370504946,2306631.394717316
2023-12-05,2292054.830310254,2138491.366962998
2023-12-06,2434033.726666084,2210964.922592881
2023-12-07,2673553.424921958,2256458.423450103
2023-12-08,2307388.680442898,1984403.1357494518
2023-12-09,2452052.2526353193,2215277.3484649295
2023-12-10,2709172.9297311427,2365368.574595549
2023-12-11,3023038.3077923255,2698590.1703517283
2023-12-12,3199218.948167897,2883733.973545699
2023-12-13,2836591.6742601325,2729267.970301755
2023-12-14,2965704.531994971,2852719.7109639845
2023-12-15,3024134.61765573,2843948.236765664
2023-12-16,3042713.124920078,2898407.366609403
2023-12-17,3207642.5424429607,2887280.3229241073
2023-12-18,3625529.2349303295,3324235.5052510444
2023-12-19,3944605.425354698,3439120.6082732547
2023-12-20,3548130.844390037,3290128.495700971
2023-12-21,3694890.702745238,3498781.1339000035
2023-12-22,3764466.0263760607,3427142.156049252
2023-12-23,3556592.778153661,3174551.7849716214
2023-12-24,3816661.025460253,3081464.2650182084
2023-12-25,3987507.9965323857,3159515.608456158
2023-12-26,3746325.948238775,2999399.851951777
2023-12-27,3837898.866716433,3256336.188262701
2023-12-28,4825412.360054202,4327119.447382351
2023-12-29,5040495.9185447255,4822100.077104065
2023-12-30,5094222.389626428,5140780.235012303
2023-12-31,5149347.933328851,5170185.180508023
2024-01-01,4375688.601561667,3883244.217926631
2024-01-02,2619545.7881946927,2166845.7244146685
2024-01-03,2783269.6639430365,2207947.0301882755
2024-01-04,2254596.664395938,1842442.6234514823
2024-01-05,2326946.0408042823,1896627.5702731358
2024-01-06,2302268.831821462,1987106.5453302593
2024-01-07,2633458.7854385404,2237933.8916312596
2024-01-08,2780303.0950978333,2264153.0381558896
2024-01-09,2847657.479923482,2334310.144563844
2024-01-10,3147422.3243699004,2456063.060188181
2024-01-11,2681691.3858976,2130390.883693855
2024-01-12,2713807.603023559,2193479.6510849255
2024-01-13,2659004.7065934367,2232849.27535255
2024-01-14,2816332.687633128,2287525.4310437455
2024-01-15,3372824.8474978986,2717349.2236875254
2024-01-16,3175027.7703306763,2618761.849891893
2024-01-17,2995321.7133924267,2490463.6911053383
2024-01-18,2752398.2036603163,2291640.7787585515
2024-01-19,2672151.321693149,2110583.819535249
2024-01-20,2754143.77144466,2216401.453841241
2024-01-21,3015446.8449890553,2417281.6321808835
2024-01-22,3820785.3606099514,3111285.8743799776
2024-01-23,3377541.991679998,2830309.4961601384
2024-01-24,3167750.0575519004,2611754.5642861323
2024-01-25,3037635.5816547507,2565863.8502273764
2024-01-26,2738422.0255433833,2268600.971989486
2024-01-27,3180152.8266910743,2634539.194860047
2024-01-28,4223309.289066293,3498283.5706305574
2024-01-29,4814226.662314117,3900759.550477496
2024-01-30,4518009.546119838,3625938.4945659777
2024-01-31,3746465.054187306,2917102.0288124746
2024-02-01,3671649.617157346,2880878.504336078
2024-02-02,3368878.4112194595,2769806.585478359
2024-02-03,3228478.1737381057,2720927.3969193655
2024-02-04,3380507.9463521396,3017006.154113197
2024-02-05,3484850.754950956,3069000.155072561
2024-02-06,3504091.8090992076,3060002.8316903417
2024-02-07,3131979.566883726,2787695.131468953
2024-02-08,2906729.52866676,2710178.857698209
2024-02-09,3081668.5646246043,2773509.346752195
2024-02-10,3230927.1490507782,2904821.0262282877
2024-02-11,3768044.534462862,3291217.3256732575
2024-02-12,4344391.430853249,3737139.7353549055
2024-02-13,4024320.0206079953,3419983.6698015
2024-02-14,3603228.0217938153,3096609.908693344
2024-02-15,3393734.8397526396,2959736.881936944
2024-02-16,3770296.9017989617,3192865.8856643005
2024-02-17,3850760.450348337,3382259.048194823
2024-02-18,4249994.82996342,3847728.982056296
2024-02-19,5118235.436507007,4210580.995978854
2024-02-20,4902597.520835297,4078776.731116699
2024-02-21,4199466.601326768,3456299.406255778
2024-02-22,3835348.534112551,3333119.592575215
2024-02-23,4495368.158180583,3925909.8701847796
2024-02-24,4782896.96172095,3972633.8763708537
2024-02-25,6189262.611675277,4759695.099484187
2024-02-26,7236068.92211174,5853546.778361489
2024-02-27,6419550.093108551,5268096.1735538
2024-02-28,5053858.234557799,4104201.8610097803
2024-02-29,3415832.6299350047,2798815.3432689277
2024-03-01,1557193.1144966562,1229905.2826633498
2024-03-02,1195019.248822851,936919.9412801613
2024-03-03,2171614.6903168005,1769694.1188785324
2024-03-04,3094335.6957445373,2463647.215319261
2024-03-05,4145811.1069720997,3209496.2534154127
2024-03-06,4115747.162778039,3282280.9125701906
2024-03-07,4461077.81557546,3554441.8425220656
2024-03-08,3893146.14580398,3141146.308970435
2024-03-09,3709630.19481496,2945139.094388111
2024-03-10,3983760.2007727697,3003438.9031426064
2024-03-11,4628093.035326552,3617876.843919226
2024-03-12,5498329.996353506,4287680.606614032
2024-03-13,5834860.958643875,4386902.342046598
2024-03-14,5605723.71156911,4308683.047876995
2024-03-15,5252271.791990847,4247775.029880378
2024-03-16,4726508.240792224,3911964.335005156
2024-03-17,5315409.7265779385,4360468.829817538
2024-03-18,5498297.845695892,4456812.909085362
2024-03-19,5814946.281397808,4962570.528680117
2024-03-20,6694945.796707928,5643697.091780167
2024-03-21,6075225.146852107,5312891.778803556
2024-03-22,5433057.9110629335,4561466.865543498
2024-03-23,5004432.901238624,4372180.09967391
2024-03-24,5368140.064381786,4864169.751461502
2024-03-25,5742807.725862412,5290462.787930794
2024-03-26,6417637.421891481,5937707.881560761
2024-03-27,7583307.50024529,6960178.916097245
2024-03-28,7522110.460063584,6756278.584295383
2024-03-29,9746541.314156512,8512873.246353893
2024-03-30,9950953.699874913,9197302.973160194
2024-03-31,8813684.753357733,8672750.662680425
2024-04-01,8601255.947737489,8014152.813207409
2024-04-02,9363500.561192993,8562755.120831586
2024-04-03,5690635.998849702,5255023.945602422
2024-04-04,4444330.303239834,3856858.004946114
2024-04-05,3892928.403299051,3475451.606015178
2024-04-06,3886300.053155504,3377807.26376566
2024-04-07,4075495.2658321043,3590852.2102473276
2024-04-08,4700456.219275657,3931101.792755735
2024-04-09,5415457.387035491,4730377.287626009
2024-04-10,6688119.343092571,6058403.472454223
2024-04-11,5538631.715479277,4996793.619836579
2024-04-12,4688236.104533197,4094608.7217774885
2024-04-13,4743584.42227455,3890676.487887199
2024-04-14,5096873.5265608765,4232080.015967468
2024-04-15,6217176.841891678,5173634.408239397
2024-04-16,7103996.509428885,5927718.758669499
2024-04-17,8556405.1401333,7212027.120472318
2024-04-18,7181334.308796981,5652059.6976371445
2024-04-19,6058208.421862992,4981277.222447213
2024-04-20,5571465.46301632,4593934.1770922635
2024-04-21,6112888.032150254,5108110.675162083
2024-04-22,7736858.203916672,6261081.426220553
2024-04-23,8979038.648231028,7368066.987415747
2024-04-24,10984995.867471589,8719479.534811411
2024-04-25,8921825.678487428,6945918.751994504
2024-04-26,7124226.046996598,5745852.78770449
2024-04-27,8299471.306042489,6709985.040143026
2024-04-28,9988688.30415058,7537411.357963121
2024-04-29,10356278.006899497,8038128.736632699
2024-04-30,11690856.933621766,9399701.769127797
2024-05-01,11721245.94168002,9439901.480887832
2024-05-02,11007792.245908497,8802038.49109722
2024-05-03,6357383.709875505,4814043.87690176
2024-05-04,4995552.31648439,3988795.244374464
2024-05-05,4681175.794577721,3622568.919112938
2024-05-06,4859784.962804144,3899582.515682392
2024-05-07,5760930.166990765,4501120.332899267
2024-05-08,6757559.430148304,5323686.632897905
2024-05-09,6156634.744332509,5159375.33661362
2024-05-10,6212741.609058315,4870804.215497735
2024-05-11,6025405.510724987,4684717.567899575
2024-05-12,5400143.600138568,4274064.501854553
2024-05-13,5938173.895787299,4782321.121254097
2024-05-14,6796738.011007661,5210555.666349621
2024-05-15,8694755.76082288,6951732.379078909
2024-05-16,7742460.847242674,6098255.270526901
2024-05-17,7134625.313991764,5597942.857168775
2024-05-18,6888727.772474987,5556172.870227761
2024-05-19,6521258.231675986,5358820.16904255
2024-05-20,7126603.787471774,5657721.221440121
2024-05-21,7462635.3405590085,6046748.787440025
2024-05-22,9580376.147886543,7630613.161834091
2024-05-23,9327902.52998603,7344072.138024593
2024-05-24,6684162.324133367,5624412.905322336
2024-05-25,6512672.421768684,5125577.167556323
2024-05-26,7225595.817907728,5791489.753423508
2024-05-27,8047542.338430261,6583173.588667648
2024-05-28,8716295.958829416,6997773.513994053
2024-05-29,11877446.578643333,9351135.878667608
2024-05-30,14409671.168220019,11955169.219340714
2024-05-31,14034916.612557512,10802598.702496741
2024-06-01,13119960.27005453,9341461.79248433
2024-06-02,9496484.194145747,7365789.8872294305
2024-06-03,5919579.978772413,4716142.001540759
2024-06-04,6843031.528208454,5705494.354646261
2024-06-05,5919131.635807583,4898258.516847884
2024-06-06,5197811.046914975,4061900.7335431175
2024-06-07,5220086.367362506,4089811.2504969286
2024-06-08,4927935.341148169,3892956.597596378
2024-06-09,5253693.58467588,4086312.7525432548
2024-06-10,6641620.514683672,5252721.332869781
2024-06-11,6901147.722067387,5859971.068477687
2024-06-12,7406858.468723012,6116077.248257361
2024-06-13,6753897.366763316,5502746.359057195
2024-06-14,5896245.006752848,4852854.012050788
2024-06-15,6097554.790353591,4864938.025874135
2024-06-16,6288163.442216314,5130722.148164593
2024-06-17,7521326.841414307,6095879.2317387685
2024-06-18,7738040.271020334,6090168.803522908
2024-06-19,8492124.585063465,6833745.663432668
2024-06-20,7585314.185003778,6058342.910476991
2024-06-21,6677982.816718371,5282646.813813781
2024-06-22,6112443.944953944,5012198.825765924
2024-06-23,6515646.633752584,5444458.909896158
2024-06-24,7782943.783851193,6870746.889101055
2024-06-25,8354167.075228017,7656219.88154297
2024-06-26,9763157.52756492,9088452.449849531
2024-06-27,9083493.109476157,8663636.608779674
2024-06-28,8468911.848968882,7864246.235480817
2024-06-29,8407922.766007068,7808462.940468833
2024-06-30,9779404.186411835,9340838.136513745
2024-07-01,8971884.644932466,8447808.238344423
